0,1,2,3,4,5
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,60.0,2440.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,80.0,2420.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,40.0,2460.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,20.0,2480.0
2500.0,0.0,2500.0,0.0,60.0,2440.0
2500.0,0.0,2500.0,0.0,80.0,2420.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,0.0,2500.0
2500.0,0.0,2500.0,0.0,410.0,2090.0
2500.0,0.0,2500.0,0.0,610.0,1890.0
2500.0,0.0,2500.0,0.0,620.0,1880.0
2500.0,0.0,2500.0,0.0,578.0,1922.0
2500.0,0.0,2500.0,0.0,640.0,1860.0
2500.0,0.0,2500.0,0.0,550.0,1950.0
2500.0,0.0,2500.0,0.0,620.0,1880.0
2500.0,0.0,2500.0,0.0,480.0,2020.0
2500.0,0.0,2500.0,0.0,580.0,1920.0
2500.0,0.0,2500.0,0.0,670.0,1830.0
2500.0,0.0,2500.0,0.0,560.0,1940.0
2500.0,0.0,2500.0,0.0,630.0,1870.0
2500.0,0.0,2500.0,0.0,629.0,1871.0
2500.0,0.0,2500.0,0.0,490.0,2010.0
2500.0,0.0,2500.0,0.0,500.0,2000.0
2500.0,0.0,2500.0,0.0,380.0,2120.0
2500.0,0.0,2500.0,0.0,730.0,1770.0
2500.0,0.0,2500.0,0.0,520.0,1980.0
2500.0,0.0,2500.0,0.0,600.0,1900.0
2500.0,0.0,2500.0,0.0,340.0,2160.0
2500.0,0.0,2500.0,0.0,460.0,2040.0
2500.0,0.0,2500.0,0.0,490.0,2010.0
2500.0,0.0,2500.0,0.0,440.0,2060.0
2500.0,0.0,2500.0,0.0,460.0,2040.0
2500.0,0.0,2500.0,0.0,508.0,1992.0
2500.0,0.0,2500.0,0.0,620.0,1880.0
2500.0,0.0,2500.0,0.0,660.0,1840.0
2500.0,0.0,2500.0,0.0,640.0,1860.0
2500.0,0.0,2500.0,0.0,520.0,1980.0
2500.0,0.0,2500.0,0.0,690.0,1810.0
2500.0,0.0,2500.0,0.0,510.0,1990.0
2500.0,0.0,2500.0,0.0,510.0,1990.0
2500.0,0.0,2500.0,0.0,570.0,1930.0
2500.0,0.0,2500.0,0.0,460.0,2040.0
2500.0,0.0,2500.0,0.0,410.0,2090.0
2500.0,0.0,2500.0,0.0,430.0,2070.0
2500.0,0.0,2500.0,0.0,350.0,2150.0
2500.0,0.0,2500.0,0.0,578.0,1922.0
2500.0,0.0,2500.0,0.0,519.0,1981.0
2500.0,0.0,2500.0,0.0,470.0,2030.0
2500.0,0.0,2500.0,0.0,710.0,1790.0
2500.0,0.0,2500.0,0.0,530.0,1970.0
2500.0,0.0,2500.0,0.0,510.0,1990.0
2500.0,0.0,2500.0,0.0,400.0,2100.0
2500.0,0.0,2500.0,0.0,548.0,1952.0
2500.0,0.0,2500.0,0.0,430.0,2070.0
2500.0,0.0,2500.0,0.0,600.0,1900.0
2500.0,0.0,2500.0,0.0,710.0,1790.0
2500.0,0.0,2500.0,0.0,510.0,1990.0
2500.0,0.0,2500.0,0.0,630.0,1870.0
2500.0,0.0,2500.0,0.0,700.0,1800.0
2500.0,0.0,2500.0,0.0,890.0,1610.0
2500.0,0.0,2500.0,0.0,948.0,1552.0
2500.0,0.0,2500.0,0.0,859.0,1641.0
2500.0,0.0,2500.0,0.0,939.0,1561.0
2500.0,0.0,2500.0,0.0,1020.0,1480.0
2500.0,0.0,2500.0,0.0,1040.0,1460.0
2500.0,0.0,2500.0,0.0,790.0,1710.0
2500.0,0.0,2500.0,0.0,910.0,1590.0
2500.0,0.0,2500.0,0.0,1170.0,1330.0
2500.0,0.0,2500.0,0.0,850.0,1650.0
2500.0,0.0,2500.0,0.0,990.0,1510.0
2500.0,0.0,2500.0,0.0,889.0,1611.0
2500.0,0.0,2500.0,0.0,720.0,1780.0
2500.0,0.0,2500.0,0.0,699.0,1801.0
2500.0,0.0,2500.0,0.0,760.0,1740.0
2500.0,0.0,2500.0,0.0,1058.0,1442.0
2500.0,0.0,2500.0,0.0,910.0,1590.0
