0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0
5000.0,780.0,0.0,4735.0,4735.0,0.0,0.0,4735.0,0.0,0.0,0.0,4737.0,2582.0,2155.0,2155.0
5000.0,720.0,0.0,4755.0,4755.0,0.0,0.0,4755.0,0.0,0.0,0.0,4757.0,2384.0,2373.0,2373.0
5000.0,860.0,0.0,4708.0,4708.0,0.0,0.0,4708.0,0.0,0.0,0.0,4711.0,2557.0,2154.0,2154.0
5000.0,740.0,0.0,4750.0,4750.0,0.0,0.0,4750.0,0.0,0.0,0.0,4755.0,2375.0,2380.0,2380.0
5000.0,720.0,0.0,4754.0,4754.0,0.0,0.0,4754.0,0.0,0.0,0.0,4757.0,2542.0,2215.0,2215.0
5000.0,1060.0,0.0,4646.0,4646.0,0.0,0.0,4646.0,0.0,0.0,0.0,4649.0,2454.0,2195.0,2195.0
5000.0,780.0,0.0,4735.0,4735.0,0.0,0.0,4735.0,0.0,0.0,0.0,4738.0,2918.0,1820.0,1820.0
5000.0,840.0,0.0,4714.0,4714.0,0.0,0.0,4714.0,0.0,0.0,0.0,4719.0,2223.0,2496.0,2496.0
5000.0,820.0,0.0,4725.0,4725.0,0.0,0.0,4725.0,0.0,0.0,0.0,4725.0,2129.0,2596.0,2596.0
5000.0,840.0,0.0,4715.0,4715.0,0.0,0.0,4715.0,0.0,0.0,0.0,4716.0,2814.0,1902.0,1902.0
5000.0,720.0,0.0,4753.0,4753.0,0.0,0.0,4753.0,0.0,0.0,0.0,4760.0,2617.0,2143.0,2143.0
5000.0,780.0,0.0,4736.0,4736.0,0.0,0.0,4736.0,0.0,0.0,0.0,4736.0,2629.0,2107.0,2107.0
5000.0,860.0,0.0,4711.0,4711.0,0.0,0.0,4711.0,0.0,0.0,0.0,4714.0,2386.0,2328.0,2328.0
5000.0,720.0,0.0,4754.0,4754.0,0.0,0.0,4754.0,0.0,0.0,0.0,4757.0,2429.0,2328.0,2328.0
5000.0,600.0,0.0,4801.0,4801.0,0.0,0.0,4801.0,0.0,0.0,0.0,4804.0,2498.0,2306.0,2306.0
5000.0,860.0,0.0,4709.0,4709.0,0.0,0.0,4709.0,0.0,0.0,0.0,4709.0,2141.0,2568.0,2568.0
5000.0,920.0,0.0,4692.0,4692.0,0.0,0.0,4692.0,0.0,0.0,0.0,4691.0,2688.0,2003.0,2003.0
5000.0,1080.0,0.0,4639.0,4639.0,0.0,0.0,4639.0,0.0,0.0,0.0,4640.0,2419.0,2221.0,2221.0
5000.0,600.0,0.0,4796.0,4796.0,0.0,0.0,4796.0,0.0,0.0,0.0,4800.0,2666.0,2134.0,2134.0
